novel_name,author,novelurl,serialstatus,serialnumber,category,collects,reviews,month
剑王传说,失落叶,http://www.17k.com/book/1974174.html,连载,3558626,异界大陆,420966,208988949,2436629
哥几个，走着,纯银耳坠,http://www.17k.com/book/102060.html,完本,5303739,热血青春,1996176,209201876,1642654
橙红年代,骁骑校,http://www.17k.com/book/61574.html,完本,2773589,都市激战,3022187,209966328,1211585
武道至尊,暗夜幽殇,http://www.17k.com/book/153917.html,连载,11588565,东方玄幻,192836,214873562,5827199
终极教官,梁七少,http://www.17k.com/book/1086778.html,连载,5503254,都市激战,98259,216108935,5622931
女神的近身护卫,肥茄子,http://www.17k.com/book/1254615.html,完本,4964339,都市生活,124688,218611327,6813870
贴身兵王,笑笑星儿,http://www.17k.com/book/864061.html,连载,8304066,都市生活,205817,220593559,4965125
吞天记,风青阳,http://www.17k.com/book/1469383.html,连载,4582433,东方玄幻,291813,254412750,3129155
狩魔手记,烟雨江南,http://www.17k.com/book/51958.html,完本,2173198,末世危机,6166401,257201260,561289
混沌剑神,心星逍遥,http://www.17k.com/book/83528.html,连载,6260302,异界大陆,444924,259437728,8465265
超级兵王,步千帆,http://www.17k.com/book/108821.html,连载,18489579,都市激战,360032,289520081,13813474
暧昧高手,紫气东来,http://www.17k.com/book/80782.html,完本,7128045,校园风云,553577,338135319,580502
武逆,只是小虾米,http://www.17k.com/book/192453.html,连载,6293696,东方玄幻,350661,387883299,12638976
少年医仙,逐没,http://www.17k.com/book/458754.html,连载,8622008,奇幻修真,912329,394822897,2024138
我们是兄弟,纯银耳坠,http://www.17k.com/book/446704.html,完本,6239040,热血青春,2063132,395036988,2741143
传奇再现,伪戒,http://www.17k.com/book/1540808.html,连载,4741717,都市生活,235974,404007888,11615133
傲世丹神, 寂小贼,http://www.17k.com/book/327976.html,完本,8147200,东方玄幻,232156,441678999,4695978
我的美女老师,黑夜de白羊,http://www.17k.com/book/89359.html,完本,6376524,现代修真,846174,466949688,1362763
网游之天下无双,失落叶,http://www.17k.com/book/88532.html,完本,5167162,虚拟网游,3221205,500808934,3314858
 第一婚宠：老公大人请自重,莳莳,http://www.17k.com/book/1601829.html,完本,3924705,婚恋爱情,6574,43957807,210396
天价弃妃,夜凌郗,http://www.17k.com/book/133467.html,完本,1007115,穿越时空,23090,44391194,219969
一吻成瘾,纳兰海映,http://www.17k.com/book/177707.html,完本,1654240,总裁豪门,24301,45738076,2112777
夺情总裁：豪门老公不及格,微风中摇曳,http://www.17k.com/book/114020.html,完本,2119246,职场丽人,43079,49752759,186622
早安，老公大人,怡芊芊,http://www.17k.com/book/650846.html,完本,5908136,总裁豪门,24611,50050556,1177558
总裁掠爱成婚,浅墨清歌,http://www.17k.com/book/907521.html,完本,550817,总裁豪门,3960,70227638,615799
谢家皇后,越人歌,http://www.17k.com/book/1537294.html,完本,1165441,宫廷贵族,42864,93195790,1079920
冷婚,微风中摇曳,http://www.17k.com/book/471868.html,完本,2054111,总裁豪门,83959,108996460,285455
庶女嫡妃,夜凌郗,http://www.17k.com/book/332013.html,完本,1232840,穿越时空,69787,191677022,447530
三生三世十里桃花,唐七公子,http://www.17k.com/book/1532230.html,连载,220995,玄幻仙侠,1855,357120057,487509
紫阳,风御九秋,http://www.17k.com/book/715640.html,完本,1901299,灵异奇谈,1492462,16576132,386551
残袍,风御九秋,http://www.17k.com/book/465602.html,完本,1519793,探险揭秘,476015,17365294,440246
TFBOYS之雪花飘落,蝴蝶and爱恋,http://www.17k.com/book/1224061.html,连载,277636,影视同人,5944,17800889,74907
青囊尸衣,鲁班尺,http://www.17k.com/book/1537375.html,完本,1291547,恐怖悬疑,41,20175503,139615
我们都是坏孩子,伪戒,http://www.17k.com/book/489705.html,完本,3598091,现实经历,198287,20442452,1187474
做偶像和修真哪个难,流神武车,http://www.17k.com/book/1601780.html,连载,2595322,萌系小说,123444,20685290,65073
末世恋爱法则,八面妖狐,http://www.17k.com/book/2264063.html,连载,1163726,萌系小说,51520,21203607,59264
我的灵异档案,纳兰坤,http://www.17k.com/book/1024717.html,完本,3555371,灵异奇谈,45816,21311943,122495
滴血瞳,丫丫不学语,http://www.17k.com/book/2184385.html,连载,2731392,灵异奇谈,14266,22539137,23877
吃心不改,石欢,http://www.17k.com/book/1471822.html,完本,1736388,婚恋情感,4557,23176992,4809
奇侦异案,先笙,http://www.17k.com/book/1597255.html,完本,1000569,侦探推理,1742,26434146,17009
何所冬暖,顾西爵,http://www.17k.com/book/222445.html,完本,107673,纯爱青春,1520,30780833,10186259
甜心教练：撩个校草打篮球,咻咻米,http://www.17k.com/book/2196238.html,连载,730948,校园青春,34013,31281183,59300
宅男魔王的养成计划,南海无双,http://www.17k.com/book/1525156.html,完本,1638252,宅系小说,1454,31326837,1144
阴阳符,拉风的树,http://www.17k.com/book/1143012.html,连载,2820305,探险揭秘,34123,31820578,107976
古墓密码,伍一书,http://www.17k.com/book/1342951.html,完本,2166983,探险揭秘,6313,33999524,210106
救世主都是美少女,哀伤的鲍鱼,http://www.17k.com/book/1592435.html,连载,1730950,萌系小说,70597,35518258,13848
锦堂归燕,风光霁月,http://www.17k.com/book/2210699.html,连载,1138153,家宅恩怨,5921,13126560,491260
凤冠天下,白焰,http://www.17k.com/book/407431.html,完本,1397000,穿越时空,100878,14776106,143389
这一生，何处停靠,燕敏倪,http://www.17k.com/book/1502541.html,完本,1871297,都市情缘,36307,14879142,5018
医女狂妃：邪皇，洞房见！,冬虫儿,http://www.17k.com/book/372635.html,完本,1057837,穿越时空,8113,15034307,60840
人间禁地,我爱吃蓝莓,http://www.17k.com/book/1893205.html,连载,3864208,灵异奇谈,883,10916803,23410
微信道友圈,东门吹牛,http://www.17k.com/book/1484102.html,完本,3393801,幻想爆笑,21221,11061182,9473
诡案追凶,摸底牌,http://www.17k.com/book/1367110.html,完本,1268938,恐怖悬疑,12017,11479448,6857
南嫁北娶,痞子灵儿,http://www.17k.com/book/1315208.html,完本,407275,婆媳关系,165,11896008,3467
神仙超市,灵铛,http://www.17k.com/book/1175347.html,完本,1437298,幻想爆笑,38454,12051440,47172
三国之无限召唤,堂燕归来,http://www.17k.com/book/1277035.html,完本,4306058,历史穿越,63557,100529801,848460
重生之超级富二代,左手,http://www.17k.com/book/124827.html,完本,3555903,都市重生,154119,101649883,383872
不灭武尊,梁家三少,http://www.17k.com/book/69646.html,连载,10411856,东方玄幻,210469,101746420,2318320
校园超级霸主,掠痕,http://www.17k.com/book/90415.html,完本,7428473,都市生活,289512,105765851,822395
参天,风御九秋,http://www.17k.com/book/2065918.html,连载,1348234,古典仙侠,798959,107034161,1573006
我的26岁女房客,超级大坦克科比,http://www.17k.com/book/753884.html,完本,2086039,都市生活,497375,109543308,3040413
网游之刺客重生,菜鸟之下,http://www.17k.com/book/107212.html,完本,2222562,游戏生涯,129812,111918824,117695
辉煌岁月,纯银耳坠,http://www.17k.com/book/971117.html,完本,4191757,热血青春,993731,112196047,764274
炼神,流牙,http://www.17k.com/book/549148.html,完本,3376638,东方玄幻,213286,113397029,614860
校园全能高手,安山狐狸,http://www.17k.com/book/89718.html,连载,9918462,校园风云,524504,115630066,5425981
老婆是武林盟主,黑夜de白羊,http://www.17k.com/book/1566649.html,连载,3705990,都市激战,197713,122723660,639526
英雄联盟之决胜巅峰,机器人布里茨,http://www.17k.com/book/1724482.html,连载,4320118,电子竞技,9013,122985688,5807731
奇迹王座,半醉游子,http://www.17k.com/book/1339040.html,完本,2202666,东方玄幻,109415,124918720,285474
家里养个狐狸精,唐川,http://www.17k.com/book/76381.html,完本,3586047,现代修真,944538,127607294,336874
恶魔殿下的绝版溺宠,小山茉莉,http://www.17k.com/book/572662.html,完本,888888,青青校园,11486,16985324,51642
闪婚老公太抢手,鱼歌,http://www.17k.com/book/688863.html,完本,1475700,婚恋爱情,43104,17338803,880002
忠犬先森他姓温,夜姗澜,http://www.17k.com/book/1842611.html,完本,1879297,婚恋爱情,2369,17354908,403518
穿越女遇到重生男,雪山岚,http://www.17k.com/book/1768774.html,完本,938249,古代重生,4804,17935088,430163
前夫，请你入局,唯一的迷蝶,http://www.17k.com/book/781346.html,完本,2100759,总裁豪门,28482,18277966,611387
从龙记,越人歌,http://www.17k.com/book/2277996.html,连载,621084,玄幻仙侠,6025,20703573,35740
霸婚，蓄谋已久,鱼歌,http://www.17k.com/book/174561.html,完本,1497632,总裁豪门,53458,22859498,263423
冷总裁的退婚新娘,水流云在,http://www.17k.com/book/62856.html,完本,414981,总裁豪门,6693,23359087,84898
错跟总裁潜规则,鱼歌,http://www.17k.com/book/72531.html,完本,588382,总裁豪门,13291,25531701,536832
傻瓜王爷特工妃,薄锦雪霁,http://www.17k.com/book/178763.html,完本,186374,穿越时空,927,26197081,147483
扑倒财神的一百种方法,半世荒唐,http://www.17k.com/book/436003.html,完本,249240,玄幻仙侠,13865,27399312,1809
反扑狐狸的一百种方法,半世荒唐,http://www.17k.com/book/632468.html,完本,197058,玄幻仙侠,14015,29961037,16758
摄政王的冷妃,过路人与稻草人,http://www.17k.com/book/80946.html,完本,651685,古代重生,15045,30321432,184967
寂寞时刻莫谈情,章句小儒,http://www.17k.com/book/409462.html,完本,257845,婚恋爱情,6856,31196681,49019
贴身甜宠,澎澎丰,http://www.17k.com/book/841762.html,完本,969262,总裁豪门,2193,36902759,216552
邻家竹马恋青梅,章句小儒,http://www.17k.com/book/376970.html,完本,318586,青青校园,9503,41724939,67370
终极兵王混都市,步步惊肺,http://www.17k.com/book/512649.html,完本,1510600,婚恋情感,3229,12126004,29952
诡案组,求无欲,http://www.17k.com/book/32803.html,完本,1118934,恐怖悬疑,64477,12131981,178381
生还游戏,秘辛者,http://www.17k.com/book/1867154.html,连载,1955253,恐怖悬疑,18163,13447233,6589
EXO之未婚妻,安偌染,http://www.17k.com/book/1272932.html,连载,365510,影视同人,1996,15207026,102473
茅山传说,花木帅,http://www.17k.com/book/562958.html,连载,2113124,探险揭秘,33715,15339240,35158
天咒,纳兰坤,http://www.17k.com/book/2304533.html,连载,1371546,灵异奇谈,11052,16318131,125279
我就是传奇,伪戒,http://www.17k.com/book/963814.html,完本,3147020,现实经历,249407,16337064,781439
阴棺迁葬,鸿鹄九天,http://www.17k.com/book/1714415.html,完本,1415431,恐怖悬疑,4070,16462315,43469
修罗校草的零度恋宠,小山茉莉,http://www.17k.com/book/721437.html,完本,839122,青青校园,7707,10417882,19656
御医不为妃,过路人与稻草人,http://www.17k.com/book/71429.html,完本,601544,玄幻仙侠,9232,10444100,38935
纪少轻装上阵抓淘妻,微微有意,http://www.17k.com/book/1915325.html,完本,1034802,总裁豪门,3846,10457740,139373
喜乐农家,抹茶红豆,http://www.17k.com/book/2048459.html,完本,1269981,经商种田,5812,10527069,110689
野蛮总裁独宠妻,我不想懂,http://www.17k.com/book/87446.html,完本,191547,总裁豪门,3526,10540843,17401
新御医不为妃,过路人与稻草人,http://www.17k.com/book/1846856.html,完本,585831,穿越时空,1095,10771974,46338
重生之时尚女王,豆子很忙,http://www.17k.com/book/2244347.html,连载,887862,现代重生,4172,10935603,116966
闪婚萌娇妻,瞬间繁华,http://www.17k.com/book/734855.html,完本,800962,总裁豪门,2903,11044977,65260
迷糊小萌妻,野叶子,http://www.17k.com/book/1181467.html,完本,2085448,婚恋爱情,4281,11265325,134524
夜色豪门：总裁，别太坏,桃子仙仙,http://www.17k.com/book/121379.html,连载,987817,总裁豪门,12590,11454268,75948
娇医,风光霁月,http://www.17k.com/book/1263418.html,完本,1398776,古代重生,5167,11705745,131366
亡国妖妃,千寻小米,http://www.17k.com/book/409287.html,完本,574189,古代重生,2044,12204391,46534
奉子成婚,娓娓安,http://www.17k.com/book/30609.html,完本,285532,婚恋爱情,4945,12606105,44267
倾城娘子休要逃,花在雨,http://www.17k.com/book/1930786.html,完本,766058,穿越时空,192372,12852448,58848
奇术之王,飞天,http://www.17k.com/book/1869667.html,连载,1917477,灵异奇谈,17074,6397278,6641
最强小鬼,呛炒大白菜,http://www.17k.com/book/306020.html,完本,739130,幻想爆笑,2682,6459888,515
墓地封印,一叶style,http://www.17k.com/book/433760.html,完本,2042960,恐怖悬疑,96150,6745939,76157
男科女医生,九次方,http://www.17k.com/book/1740004.html,完本,1200671,现实爆笑,226,7480092,5617
陈年鬼事,忆珂梦惜,http://www.17k.com/book/659609.html,完本,1767733,灵异奇谈,96542,7827174,105766
我被寄养的那些年,完美的西红柿,http://www.17k.com/book/1832354.html,完本,1502454,校园青春,8360,8028694,4519
百鬼夜行,巫九,http://www.17k.com/book/588665.html,完本,1045291,灵异奇谈,55557,8334155,323003
EXO之光芒下的十二颗星,XiaC,http://www.17k.com/book/1373491.html,连载,792866,影视同人,2999,8344254,100684
茅山宗师,萧莫愁,http://www.17k.com/book/514213.html,完本,1006122,恐怖悬疑,25413,9476022,191159
我成为崇祯以后,鲟鱼,http://www.17k.com/book/9890.html,完本,968946,臆想世界,63532,9559400,45068
我才不会被女孩子欺负呢,废铁行者,http://www.17k.com/book/441624.html,完本,4425233,宅系小说,784842,9634087,97923
灵异怪谈,巫九,http://www.17k.com/book/373822.html,完本,1882602,灵异奇谈,42336,10060692,500989
盗墓之王,飞天,http://www.17k.com/book/10315.html,完本,1962645,探险揭秘,32000,10147021,8124
特种教师,黑暗崛起,http://www.17k.com/book/143095.html,连载,6660743,热血青春,313271,94721190,447021
陨神记,半醉游子,http://www.17k.com/book/1906906.html,连载,2413406,末世危机,20566,96336373,447915
大小姐的近身神医,禹少少,http://www.17k.com/book/605965.html,连载,3929540,都市异能,97767,96453000,821224
武道乾坤,新版红双喜,http://www.17k.com/book/128072.html,完本,2184875,异界大陆,96713,99915661,315890
秒杀,萧潜,http://www.17k.com/book/83549.html,完本,3195191,奇幻修真,3548706,100046126,553027
庶女惊华：一品毒医,浩瀚之渊,http://www.17k.com/book/916533.html,完本,3223163,前世今生,21880,16177018,1918437
宠妾作死日常,月下微尘,http://www.17k.com/book/2185865.html,连载,1317664,古代重生,1973,16449698,317914
错入豪门：老公别碰我,唯一的迷蝶,http://www.17k.com/book/121467.html,完本,1984046,职场丽人,16828,16778782,580206
步步倾城：噬心皇后,一缕相思,http://www.17k.com/book/1601871.html,完本,2547929,宫廷贵族,5538,16829572,94996
霸道老公宠萌妻,冰下寒,http://www.17k.com/book/815069.html,完本,1006637,总裁豪门,1182,9146046,48450
冷枭霸爱,烟芜蘸碧,http://www.17k.com/book/485672.html,完本,466934,总裁豪门,1703,9283736,51290
缚手成婚,亦辰,http://www.17k.com/book/2223184.html,连载,2042167,婚恋爱情,6069,9633530,126124
小白花黑化记,秋涵万象,http://www.17k.com/book/2123770.html,连载,957628,总裁豪门,5210,9739531,70489
误做总裁妻,玄冰一线,http://www.17k.com/book/63293.html,完本,257675,总裁豪门,2899,9816471,12180
妖孽帝王别追我,过路人与稻草人,http://www.17k.com/book/501497.html,完本,840539,穿越时空,19627,9856016,50314
殇璃（倾城绝恋原作）,雪灵之,http://www.17k.com/book/240232.html,完本,133833,宫廷贵族,6151,9886362,54441
小魔妃,冬虫儿,http://www.17k.com/book/57314.html,完本,980735,穿越时空,24129,9913635,16849
帝王妻,镜中影,http://www.17k.com/book/227996.html,完本,547259,宫廷贵族,6957,9922784,176180
全民男神在我家,鱼歌,http://www.17k.com/book/1972181.html,完本,361674,婚恋爱情,10934,10121260,19786
腹黑老公别使坏,琳琅满屋,http://www.17k.com/book/338537.html,完本,402759,总裁豪门,14553,10212488,68041
总裁一吻好羞羞,我是木木,http://www.17k.com/book/302067.html,完本,1826742,总裁豪门,8675,10268835,4908764
发个微信去三国,魔风烈,http://www.17k.com/book/1554366.html,完本,1605683,幻想爆笑,5787,4664094,4053
我在埃及参加了个旅行团,小红人Red,http://www.17k.com/book/2494759.html,连载,184230,侦探推理,4326,4830412,827701
罪匿,猫眼如月,http://www.17k.com/book/2010523.html,完本,762078,侦探推理,4180,4967756,5951
绝世寻宝传奇,楚江风雪,http://www.17k.com/book/644210.html,完本,2011071,灵异奇谈,36897,5144249,3253
古墓迷津,轩辕唐唐,http://www.17k.com/book/351583.html,完本,1739876,探险揭秘,28743,5156426,169226
EXO冷傲女配：男主快跑,黎晶,http://www.17k.com/book/1687960.html,连载,168132,影视同人,980,5167564,75213
惊魂超市,失落主机,http://www.17k.com/book/1405783.html,完本,2427096,灵异奇谈,5094,5289639,10455
诡域迷踪,酗酒,http://www.17k.com/book/1434452.html,完本,1475409,探险揭秘,14349,5301449,2724
新离婚时代,名门榜眼,http://www.17k.com/book/2143440.html,完本,509402,婚恋情感,7101,5518447,6547
替魂锁,凑凑热闹,http://www.17k.com/book/194518.html,完本,472191,灵异奇谈,3357,5814804,1432
我爱你，仅此而已,蓝之焰,http://www.17k.com/book/193762.html,完本,227602,婚恋情感,1611,6135323,1547
碎脸女友,于一鱼,http://www.17k.com/book/320500.html,完本,188848,恐怖悬疑,279,6209257,1288
